0.0,0,10,0.02727704604580714,0.046,0.03337917771481975,1693.048,23043
8.0,28695,10,0.11510029526991995,0.5133333333333333,0.16779731773968956,3479.21,38695
8.0,27391,10,0.10647316706152696,0.4886666666666667,0.15429002921135745,3335.263,37391
7.0,28695,10,0.11835497613050985,0.472,0.17337374955706059,3479.289,38695
9.0,20869,10,0.051384389230258995,0.454,0.06441181561253059,2599.166,30869
0.0,0,10,0.020342701334855447,0.038,0.03641641013694916,1795.092,24347
8.0,23478,10,0.09249521667789436,0.49666666666666665,0.12420153883848295,2843.173,33478
8.0,30000,10,0.11638617760518503,0.526,0.17456046835591285,3355.619,40000
9.0,18260,10,0.04999301473424174,0.382,0.05274353664810073,2370.054,28260
9.0,23478,10,0.08339066032686948,0.5306666666666666,0.11105916025131016,2971.372,33478
8.0,26086,10,0.1186693371228749,0.49133333333333334,0.1784320955578322,3273.361,36086
0.0,0,10,0.02879066436278806,0.03666666666666667,0.036757804674968426,2166.456,25652
0.0,0,10,0.024134577859236072,0.03866666666666667,0.035133088540938974,2419.396,28260
0.0,0,10,0.02484175235747998,0.027333333333333334,0.035731537507963394,2325.506,26956
9.0,24782,10,0.09139246189270707,0.5166666666666667,0.12314350047986583,3086.593,34782
9.0,22173,10,0.08232248033064826,0.5053333333333333,0.09079090593714512,2798.706,32173
0.0,0,10,0.03870335325144363,0.02666666666666667,0.04503238308992308,2692.306,29565
9.0,27391,10,0.0888470909257389,0.5406666666666666,0.11667136074381547,3279.048,37391
9.0,28695,10,0.09078693805172001,0.5346666666666666,0.13284209735365818,3414.952,38695
0.0,0,10,0.0334902055954671,0.034666666666666665,0.038544676114520435,2103.522,30869
9.0,26086,10,0.09217833481248477,0.5346666666666666,0.11830808691423274,3220.912,36086
0.0,0,10,0.03638118335136209,0.042,0.04239323114492425,2351.771,32173
0.0,0,10,0.029226925763160105,0.03333333333333333,0.03701676968433772,2321.777,33478
0.0,0,10,0.030482016914050197,0.022,0.04225953730739415,2520.752,34782
9.0,30000,10,0.09955144614902958,0.5606666666666666,0.13517821737613545,3584.495,40000
0.0,0,10,0.032459942241738884,0.037333333333333336,0.040453829331222727,2931.615,36086
0.0,0,10,0.032252522193738024,0.021333333333333333,0.03902214619041663,3248.211,38695
0.0,0,10,0.0274684569078283,0.017333333333333333,0.03683794615074422,3035.671,37391
0.0,0,10,0.036587391451820044,0.022,0.043644097476691256,3111.507,40000
